Filename,Width,Height,Depth,Xmin,Ymin,Xmax,Ymax
billete_2207.jpg,1920,1536,3,829,482,1868,1110
billete_2208.jpg,1200,630,3,171,13,875,551
billete_2209.jpg,400,266,3,30,71,241,191
billete_2210.jpeg,1920,1440,3,1097,320,1442,910
billete_2211.jpg,1200,700,3,179,100,937,700
billete_2213.jpg,1024,1001,3,9,243,997,931
billete_2217.jpg,572,416,3,23,5,294,308
billete_2219.jpg,810,512,3,156,30,557,293
billete_2221.jpg,644,362,3,147,15,364,171
billete_2224.jpg,1280,720,3,446,1,869,517
billete_2229.jpg,600,380,3,160,38,510,338
billete_2231.jpg,960,480,3,65,1,864,383
billete_2233.jpg,626,417,3,417,179,517,280
billete_2349.jpg,1920,1080,3,548,189,733,334
billete_2350.jpg,1920,1080,3,517,141,855,387
billete_2352.jpg,1920,1080,3,679,479,832,649
billete_2355.jpg,1920,1080,3,814,69,1000,447
billete_2356.jpg,1920,1080,3,739,458,926,621
billete_2357.jpg,1920,1281,3,781,281,1157,890
billete_2358.jpg,1920,1080,3,645,351,1065,583
billete_2359.jpg,1920,1080,3,516,239,958,495
billete_2360.jpg,1920,1281,3,869,418,1023,609
billete_2361.jpg,1920,1281,3,842,501,1046,685
billete_2372.jpg,1920,1281,3,1002,509,1111,690
billete_2373.jpg,1920,1080,3,714,219,1165,469
DefenseAndSurvive14.jpg,1280,720,3,392,478,548,720
DefenseKnifeAttack0103.jpg,1280,720,3,640,393,733,443
DefenseKnifeAttack0155.jpg,1280,720,3,132,593,314,689
DefenseKnifeAttack0163.jpg,1280,720,3,374,470,571,536
DefenseKnifeAttack0168.jpg,1280,720,3,390,454,580,525
DefenseKnifeAttack0169.jpg,1280,720,3,385,458,575,528
DefenseKnifeAttack0172.jpg,1280,720,3,327,476,530,538
DefenseKnifeAttack0183.jpg,1280,720,3,339,401,508,513
DefenseKnifeAttack0184.jpg,1280,720,3,324,418,504,518
DefenseKnifeAttack0218.jpg,1280,720,3,256,441,416,552
DefenseKnifeAttack0315.jpg,1280,720,3,815,478,897,522
DefenseKnifeAttack0320.jpg,1280,720,3,775,456,858,503
DefenseKnifeAttack0376.jpg,1280,720,3,150,522,340,611
DefenseKnifeAttack0399.jpg,1280,720,3,295,522,503,603
DefenseKnifeAttack0443.jpg,1280,720,3,410,534,527,707
DefenseKnifeAttack0451.jpg,1280,720,3,270,555,399,696
DefenseKnifeAttack0476.jpg,1280,720,3,430,482,582,646
DefenseKnifeAttack0690.jpg,1280,720,3,477,445,562,533
DefenseKnifeAttack0734.jpg,1280,720,3,469,577,659,636
DefenseKnifeAttack0784.jpg,1280,720,3,418,590,622,646
DefenseKnifeAttack0798.jpg,1280,720,3,463,565,669,627
DefenseKnifeAttack1072.jpg,1280,720,3,499,465,592,552
DefenseKnifeAttack1115.jpg,1280,720,3,525,398,606,485
DefenseKnifeAttack1223.jpg,1280,720,3,596,398,801,494
DefenseKnifeAttack1224.jpg,1280,720,3,607,414,800,504
DSC_00021.jpg,1920,1281,3,865,722,1039,826
DSC_0010.jpg,1920,1280,3,1434,563,1632,791
DSC_00131.jpg,1920,1281,3,895,983,1035,1036
DSC_00321.jpg,1920,1281,3,1015,743,1062,955
DSC_00361.jpg,1920,1281,3,885,362,1039,390
DSC_00591.jpg,1920,1281,3,637,679,771,999
DSC_0069.jpg,1920,1281,3,623,768,710,865
HBbframe00145.jpg,1920,1090,3,970,600,1084,715
HBbframe00181.jpg,1920,1090,3,990,569,1126,640
HBbframe00316.jpg,1920,1090,3,253,765,426,829
HBbframe00361.jpg,1920,1090,3,689,792,767,956
HBmframe00151.jpg,1920,1090,3,739,551,806,642
HBmframe00163.jpg,1920,1090,3,746,561,833,638
HBmframe00172.jpg,1920,1090,3,1059,543,1130,617
HBmframe00256.jpg,1920,1090,3,550,540,647,620
HBmframe00310.jpg,1920,1090,3,421,524,532,591
HBmframe00379.jpg,1920,1090,3,1186,647,1314,729
HBsframe00094.jpg,1920,1090,3,1255,567,1361,691
HBsframe00235.jpg,1920,1090,3,1276,636,1386,725
HBsframe00337.jpg,1920,1090,3,696,691,752,805
HBsframe00403.jpg,1920,1090,3,1185,591,1238,720
img1102.jpg,1920,1080,3,1060,171,1167,314
img1139.jpg,1920,1080,3,954,239,1029,326
img1241.jpg,1920,1080,3,1056,194,1165,259
img1261.jpg,1920,1080,3,875,470,1017,563
img1273.jpg,1920,1080,3,1044,196,1159,263
img1296.jpg,1920,1080,3,603,839,751,1027
img1302.jpg,1920,1080,3,602,816,757,985
img1364.jpg,1920,1080,3,1138,195,1258,278
img1463.jpg,1920,1080,3,1205,486,1337,593
img1475.jpg,1920,1080,3,1224,514,1348,617
img1490.jpg,1920,1080,3,1213,469,1329,567
img1542.jpg,1920,1080,3,1219,439,1341,532
img1558.jpg,1920,1080,3,1276,800,1403,851
img1590.jpg,1920,1080,3,1348,586,1437,711
img1616.jpg,1920,1080,3,1187,394,1402,514
img1625.jpg,1920,1080,3,1351,552,1412,676
img1641.jpg,1920,1080,3,1194,396,1406,510
img1652.jpg,1920,1080,3,1318,525,1417,656
img1690.jpg,1920,1080,3,1204,389,1420,511
img1728.jpg,1920,1080,3,1239,487,1341,620
img1733.jpg,1920,1080,3,1140,372,1344,506
img1733v2.jpg,1920,1080,3,1140,372,1344,506
img1749.jpg,1920,1080,3,1146,349,1340,471
img1773.jpg,1920,1080,3,1274,509,1343,639
img1831.jpg,1920,1080,3,1155,394,1336,527
img1857.jpg,1920,1080,3,1162,493,1370,616
img1887.jpg,1920,1080,3,1190,389,1330,497
img1900.jpg,1920,1080,3,1185,378,1332,494
img1980.jpg,1920,1080,3,849,485,917,606
img2005.jpg,1920,1080,3,1153,325,1279,458
img2050.jpg,1920,1080,3,815,496,890,616
img2051.jpg,1920,1080,3,1142,312,1275,441
img2105.jpg,1920,1080,3,799,475,887,596
img2127.jpg,1920,1080,3,800,472,895,596
img2167.jpg,1920,1080,3,1137,618,1262,740
img2233.jpg,1920,1080,3,1070,624,1203,756
img2294.jpg,1920,1080,3,1098,235,1191,331
img2367.jpg,1920,1080,3,1079,538,1322,676
img238.jpg,1920,1080,3,982,382,1065,510
img2396.jpg,1920,1080,3,1056,532,1300,678
img2456.jpg,1920,1080,3,1061,552,1283,677
img2476.jpg,1920,1080,3,1165,251,1231,358
img2517.jpg,1920,1080,3,1110,245,1208,328
img2728.jpg,1920,1080,3,1097,1,1343,125
img279.jpg,1920,1080,3,1003,354,1080,482
img2862.jpg,1920,1080,3,987,72,1146,239
img2875.jpg,1920,1080,3,989,447,1080,511
img2876.jpg,1920,1080,3,900,82,1063,246
img2890.jpg,1920,1080,3,997,425,1091,502
img2904.jpg,1920,1080,3,874,98,1046,257
img2983.jpg,1920,1080,3,1034,349,1113,453
img3033.jpg,1920,1080,3,1024,337,1103,430
img3094.jpg,1920,1080,3,1065,357,1144,436
img3115.jpg,1920,1080,3,1069,346,1151,432
img3218.jpg,1920,1080,3,1550,824,1798,936
img3244.jpg,1920,1080,3,1062,274,1160,370
img3262.jpg,1920,1080,3,1340,245,1607,547
img3378.jpg,1920,1080,3,1143,352,1240,414
img3436.jpg,1920,1080,3,1179,398,1280,434
img3571.jpg,1920,1080,3,1367,401,1787,567
img3593.jpg,1920,1080,3,1361,341,1758,517
img36.jpg,1920,1080,3,787,317,929,543
img3640.jpg,1920,1080,3,754,364,869,505
img3659.jpg,1920,1080,3,1331,358,1721,539
img3711.jpg,1920,1080,3,1315,370,1717,566
img3748.jpg,1920,1080,3,1222,313,1551,518
img3783.jpg,1920,1080,3,1156,302,1500,523
img381.jpg,1920,1080,3,420,171,566,406
img3820.jpg,1920,1080,3,737,371,854,499
img3844.jpg,1920,1080,3,1295,275,1647,473
img388.jpg,1920,1080,3,1248,232,1328,352
img3884.jpg,1920,1080,3,701,401,835,519
img3921.jpg,1920,1080,3,724,377,843,518
img3948.jpg,1920,1080,3,1262,264,1630,486
img4004.jpg,1920,1080,3,994,62,1278,318
img4032.jpg,1920,1080,3,711,377,841,506
img409.jpg,1920,1080,3,924,242,1042,334
img4113.jpg,1920,1080,3,708,381,841,510
img4157.jpg,1920,1080,3,723,368,850,507
img4232.jpg,1920,1080,3,721,366,923,552
img4270.jpg,1920,1080,3,789,355,892,471
img4333.jpg,1920,1080,3,794,350,892,469
img452.jpg,1920,1080,3,1115,257,1199,401
img470.jpg,1920,1080,3,1024,349,1146,478
img4809.jpg,1920,1080,3,844,924,951,1030
img483.jpg,1920,1080,3,477,228,595,450
img4864.jpg,1920,1080,3,864,930,971,1035
img498.jpg,1920,1080,3,1250,241,1385,348
img498v2.jpg,1920,1080,3,912,376,1006,508
img5050.jpg,1920,1080,3,887,243,1083,411
img510.jpg,1920,1080,3,911,388,1016,505
img530.jpg,1920,1080,3,884,394,1001,501
img533.jpg,1920,1080,3,1166,198,1448,319
img5353.jpg,1920,1080,3,1206,616,1335,781
img5449.jpg,1920,1080,3,1204,623,1347,781
img545.jpg,1920,1080,3,881,388,995,505
img5887.jpg,1920,1080,3,733,10,896,113
img5915.jpg,1920,1080,3,722,1,880,88
img6000.jpg,1920,1080,3,1013,530,1145,672
img601.jpg,1920,1080,3,962,403,1056,491
img616.jpg,1920,1080,3,968,382,1074,494
img6251.jpg,1920,1080,3,602,112,700,180
img6303.jpg,1920,1080,3,1313,162,1365,228
img6368.jpg,1920,1080,3,516,145,587,242
img641.jpg,1920,1080,3,971,381,1084,485
img6452.jpg,1920,1080,3,520,137,590,243
img65.jpg,1920,1080,3,666,326,804,559
img6501.jpg,1920,1080,3,529,136,606,251
img651.jpg,1920,1080,3,1288,304,1428,405
img653.jpg,1920,1080,3,611,354,704,556
img6585.jpg,1920,1080,3,1287,104,1328,218
img6653.jpg,1920,1080,3,1254,119,1324,192
img6732.jpg,1920,1080,3,1255,90,1364,215
img6874.jpg,1920,1080,3,1152,150,1196,258
img701.jpg,1920,1080,3,1125,314,1235,434
img7197.jpg,1920,1080,3,573,1029,674,1080
img7322.jpg,1920,1080,3,861,1015,948,1080
img7356.jpg,1920,1080,3,1007,930,1088,1035
img7532.jpg,1920,1080,3,1557,259,1657,430
img759.jpg,1920,1080,3,966,383,1070,502
img7665.jpg,1920,1080,3,1401,96,1511,196
img772.jpg,1920,1080,3,1159,200,1289,302
img7773.jpg,1920,1080,3,1150,1,1326,122
img815.jpg,1920,1080,3,1090,147,1300,283
img859.jpg,1920,1080,3,1015,345,1112,449
img931.jpg,1920,1080,3,1055,159,1286,288
KnifeDefenseKrav078.jpg,1280,720,3,211,298,292,398
knifeDefenseTechnique070.jpg,1280,720,3,669,217,821,465
knifeDefenseTechnique116.jpg,1280,720,3,669,318,767,494
knife_1000.jpg,1280,720,3,223,396,318,586
knife_1011.jpg,1280,720,3,299,327,430,511
knife_1012.jpg,1280,720,3,285,291,437,501
knife_1016.jpg,1280,720,3,235,566,362,720
knife_1019.jpg,1280,720,3,448,492,554,664
knife_102.jpg,590,400,3,21,19,579,382
knife_103.jpg,800,533,3,242,188,754,410
knife_1030.jpg,1280,720,3,457,263,539,471
knife_1037.jpg,1280,720,3,369,343,642,685
knife_1041.jpg,1280,720,3,458,467,762,654
knife_1043.jpg,1280,720,3,158,398,1243,697
knife_1045.jpg,1280,720,3,361,325,637,636
knife_1051.jpg,1280,720,3,423,250,643,467
knife_1054.jpg,1280,720,3,586,345,949,564
knife_1060.jpg,1280,720,3,459,297,905,471
knife_1063.jpg,1280,720,3,462,135,661,403
knife_1067.jpg,1280,720,3,265,59,577,482
knife_1073.jpg,1280,720,3,263,210,747,506
knife_1084.jpg,1280,720,3,325,233,502,571
knife_1085.jpg,1280,720,3,326,333,1202,616
knife_1087.jpg,1280,720,3,26,183,581,553
knife_1088.jpg,1280,720,3,606,215,714,401
knife_1092.jpg,1280,720,3,243,127,639,453
knife_1093.jpg,1280,720,3,513,281,585,405
knife_1098.jpg,1280,720,3,217,36,471,507
knife_110.jpg,640,360,3,139,98,624,339
knife_1101.jpg,1280,720,3,111,9,489,555
knife_1102.jpg,1280,720,3,607,198,727,413
knife_111.jpg,833,529,3,593,5,690,409
knife_1116.jpg,1280,720,3,419,490,510,630
knife_1117.jpg,1280,720,3,323,218,490,478
knife_1122.jpg,1280,720,3,169,1,585,530
knife_1127.jpg,1280,720,3,447,290,1023,443
knife_113.jpg,866,634,3,261,216,809,464
knife_1136.jpg,1280,720,3,73,242,654,590
knife_1137.jpg,1280,720,3,157,37,485,625
knife_1144.jpg,1280,720,3,509,427,733,623
knife_115.jpg,405,276,3,169,102,364,229
knife_1153.jpg,1280,720,3,566,450,788,547
knife_1157.jpg,1280,720,3,583,149,751,238
knife_1164.jpg,1280,720,3,700,266,909,357
knife_1166.jpg,1280,720,3,273,263,425,440
knife_1168.jpg,1280,720,3,490,466,603,566
knife_1171.jpg,1280,720,3,462,457,648,526
knife_1173.jpg,1280,720,3,410,268,753,361
knife_1186.jpg,1280,720,3,326,227,443,427
knife_1190.jpg,1280,720,3,249,283,429,430
knife_1209.jpg,1280,720,3,605,141,716,378
knife_1212.jpg,1280,720,3,562,447,712,530
knife_1214.jpg,1280,720,3,580,467,732,613
knife_1215.jpg,1280,720,3,686,251,839,463
knife_1218.jpg,1280,720,3,623,321,718,463
knife_123.jpg,584,445,3,136,5,219,439
knife_1236.jpg,1280,720,3,380,214,568,551
knife_1237.jpg,1280,720,3,646,373,892,511
knife_1239.jpg,1280,720,3,722,184,863,323
knife_1242.jpg,1280,720,3,630,320,720,463
knife_1253.jpg,1280,720,3,620,287,703,444
knife_1258.jpg,1280,720,3,362,293,469,413
knife_1261.jpg,1280,720,3,369,381,545,470
knife_1268.jpg,1280,720,3,684,225,767,395
knife_1270.jpg,1280,720,3,669,115,747,294
knife_1272.jpg,1280,720,3,617,121,668,288
knife_1286.jpg,1280,720,3,684,146,747,349
knife_1287.jpg,1280,720,3,930,125,1036,265
knife_1288.jpg,1280,720,3,505,295,623,436
knife_1289.jpg,1280,720,3,475,142,584,373
knife_1293.jpg,1280,720,3,633,127,697,273
knife_1297.jpg,1280,720,3,384,427,511,555
knife_1298.jpg,1280,720,3,700,186,909,271
knife_13.jpg,403,276,3,109,20,252,244
knife_130.jpg,395,278,3,64,164,338,247
knife_1308.jpg,1280,720,3,472,339,639,444
knife_1314.jpg,1280,720,3,623,207,744,370
knife_1315.jpg,1280,720,3,912,198,1003,358
knife_1318.jpg,1280,720,3,508,394,715,507
knife_132.jpg,3840,2160,3,614,330,2925,1819
knife_1323.jpg,1280,720,3,309,489,396,646
knife_1332.jpg,1280,720,3,668,300,735,421
knife_1333.jpg,1280,720,3,697,195,765,382
knife_1341.jpg,1280,720,3,492,192,593,392
knife_1345.jpg,1280,720,3,480,328,547,449
knife_135.jpg,640,458,3,33,69,525,446
knife_138.jpg,468,323,3,55,50,414,170
knife_139.jpg,1214,720,3,1,61,1203,574
knife_145.jpg,438,269,3,10,96,391,196
knife_150.jpg,557,379,3,270,122,319,177
knife_16.jpg,508,404,3,54,27,351,325
knife_160.jpg,646,400,3,9,15,619,346
knife_161.jpg,914,638,3,20,1,746,458
knife_163.jpg,400,346,3,15,1,365,294
knife_167.jpg,213,176,3,3,4,162,174
knife_173.jpg,297,189,3,109,83,168,157
knife_182.jpg,584,452,3,111,68,196,425
knife_193.jpg,354,244,3,193,29,310,176
knife_195.jpg,565,406,3,294,63,557,406
knife_196.jpg,558,375,3,64,139,414,234
knife_221.jpg,1061,753,3,72,157,706,512
knife_227.jpg,575,426,3,75,42,394,289
knife_231.jpg,375,274,3,156,30,316,194
knife_235.jpg,524,385,3,95,49,373,382
knife_236.jpg,320,230,3,23,51,209,191
knife_247.jpg,1016,762,3,446,56,803,741
knife_25.jpg,614,400,3,15,17,393,257
knife_252.jpg,1043,766,3,56,321,599,516
knife_254.jpg,976,682,3,208,283,941,505
knife_256.jpg,1200,900,3,22,319,657,796
knife_257.jpg,600,535,3,139,1,418,284
knife_259.jpg,640,480,3,1,181,240,440
knife_26.jpg,509,326,3,185,22,253,136
knife_268.jpg,340,253,3,15,93,178,242
knife_27.jpg,236,189,3,109,61,203,179
knife_271.jpg,1089,726,3,476,384,714,651
knife_272.jpg,637,500,3,22,122,495,473
knife_280.jpg,600,399,3,1,157,331,399
knife_282.jpg,225,173,3,10,77,129,154
knife_288.jpg,974,635,3,439,175,974,297
knife_29.jpg,357,277,3,91,4,305,225
knife_290.jpg,640,480,3,7,2,400,299
knife_294.jpg,460,359,3,1,146,271,299
knife_298.jpg,450,358,3,33,210,217,298
knife_309.jpg,1920,1440,3,831,304,1889,1018
knife_312.jpg,1200,899,3,473,356,1016,841
knife_318.jpg,228,164,3,10,86,134,149
knife_319.jpg,1000,954,3,21,483,453,944
knife_32.jpg,524,379,3,43,74,397,270
knife_326.jpg,600,563,3,47,3,315,231
knife_329.jpg,250,192,3,10,62,112,142
knife_33.jpg,590,390,3,36,62,386,240
knife_337.jpg,500,348,3,262,182,485,300
knife_339.jpg,700,498,3,1,160,364,308
knife_34.jpg,502,352,3,51,24,392,352
knife_349.jpg,700,500,3,37,231,324,467
knife_35.jpg,1280,914,3,134,46,1280,830
knife_355.jpg,1600,1008,3,153,169,928,642
knife_358.jpg,864,636,3,28,234,604,607
knife_359.jpg,800,600,3,376,282,777,524
knife_361.jpg,821,550,3,206,120,525,312
knife_368.jpg,250,188,3,4,74,156,178
knife_375.jpg,600,437,3,18,232,289,431
knife_387.jpg,1200,857,3,40,383,552,857
knife_388.jpg,1200,899,3,125,398,587,882
knife_390.jpg,1600,1001,3,247,71,1036,606
knife_393.jpg,250,202,3,1,1,124,95
knife_397.jpg,1024,768,3,8,317,495,762
knife_402.jpg,700,466,3,375,157,686,401
knife_404.jpg,1024,576,3,191,134,737,528
knife_408.jpg,982,800,3,69,377,395,789
knife_410.jpg,640,417,3,19,199,315,406
knife_412.jpg,500,358,3,21,29,250,175
knife_416.jpg,960,720,3,135,317,462,576
knife_423.jpg,750,524,3,165,127,750,480
knife_424.jpg,640,480,3,16,276,381,414
knife_425.jpg,800,636,3,1,228,349,636
knife_430.jpg,900,678,3,23,28,625,212
knife_433.jpg,600,448,3,284,233,571,428
knife_437.jpg,640,406,3,257,44,519,227
knife_438.jpg,1134,774,3,395,340,752,733
knife_442.jpg,794,403,3,1,180,360,394
knife_466.jpg,3264,2448,3,1834,228,3069,1224
knife_480.jpg,863,1300,3,125,281,669,1068
knife_482.jpg,450,300,3,229,19,344,176
knife_487.jpg,1023,682,3,283,112,504,407
knife_502.jpg,682,1023,3,392,533,547,855
knife_507.jpg,800,533,3,254,212,488,333
knife_510.jpg,531,800,3,154,365,422,647
knife_524.jpg,1300,870,3,313,144,1137,756
knife_529.jpg,866,1301,3,151,751,688,1198
knife_538.jpg,800,533,3,232,118,506,382
knife_539.jpg,297,448,3,12,85,61,193
knife_541.jpg,2304,3456,3,168,611,1591,3430
knife_547.jpg,868,1300,3,377,391,481,664
knife_549.jpg,396,398,3,78,150,235,387
knife_551.jpg,450,297,3,99,67,320,240
knife_556.jpg,600,450,3,134,152,554,388
knife_564.jpg,600,375,3,102,116,600,331
knife_565.jpg,683,1024,3,127,99,603,583
knife_566.jpg,1300,864,3,549,128,1023,722
knife_571.jpg,300,448,3,21,121,68,283
knife_573.jpg,450,299,3,28,32,195,237
knife_574.jpg,550,368,3,193,140,492,261
knife_576.jpg,800,533,3,226,184,471,405
knife_581.jpg,910,609,3,345,157,834,384
knife_592.jpg,800,626,3,183,233,340,429
knife_600.jpg,800,579,3,345,103,800,557
knife_604.jpg,320,213,3,117,98,291,146
knife_61.jpg,581,457,3,148,127,271,445
knife_617.jpg,1280,720,3,645,196,790,575
knife_618.jpg,1280,720,3,560,376,719,668
knife_621.jpg,1280,720,3,183,262,312,627
knife_623.jpg,1280,720,3,249,345,377,588
knife_63.jpg,450,299,3,49,89,317,264
knife_638.jpg,1280,720,3,673,93,831,268
knife_64.jpg,800,529,3,1,24,634,407
knife_649.jpg,1280,720,3,632,199,790,568
knife_65.jpg,302,233,3,95,4,296,191
knife_659.jpg,1280,720,3,186,132,401,584
knife_664.jpg,1280,720,3,444,305,656,720
knife_667.jpg,1280,720,3,747,177,839,510
knife_67.jpg,810,517,3,20,130,582,464
knife_688.jpg,1280,720,3,210,116,429,581
knife_690.jpg,1280,720,3,583,240,911,348
knife_695.jpg,1280,720,3,684,216,876,360
knife_712.jpg,1280,720,3,551,396,690,659
knife_722.jpg,1280,720,3,600,243,903,416
knife_728.jpg,1280,720,3,248,348,378,531
knife_734.jpg,1280,720,3,179,237,308,615
knife_736.jpg,1280,720,3,594,85,709,467
knife_74.jpg,682,422,3,123,37,491,338
knife_753.jpg,1280,720,3,284,132,890,504
knife_769.jpg,1280,720,3,254,227,390,568
knife_78.jpg,677,451,3,274,154,470,451
knife_8.jpg,318,240,3,70,34,149,213
knife_808.jpg,1280,720,3,195,379,317,599
knife_809.jpg,1280,720,3,235,371,355,574
knife_812.jpg,1280,720,3,153,449,293,662
knife_813.jpg,1280,720,3,215,242,357,482
knife_818.jpg,1280,720,3,218,401,340,609
knife_820.jpg,1280,720,3,173,597,343,720
knife_822.jpg,1280,720,3,202,416,327,624
knife_825.jpg,1280,720,3,203,364,322,581
knife_828.jpg,1280,720,3,225,512,580,646
knife_830.jpg,1280,720,3,257,416,400,667
knife_853.jpg,1280,720,3,202,389,320,597
knife_856.jpg,1280,720,3,110,554,251,720
knife_857.jpg,1280,720,3,281,406,402,591
knife_86.jpg,480,478,3,157,6,465,478
knife_863.jpg,1280,720,3,262,477,502,581
knife_867.jpg,1280,720,3,199,404,319,606
knife_869.jpg,1280,720,3,109,556,259,720
knife_870.jpg,1280,720,3,217,329,339,531
knife_875.jpg,1280,720,3,29,512,236,720
knife_877.jpg,1280,720,3,210,334,359,557
knife_88.jpg,3000,1688,3,1,1,2217,1322
knife_886.jpg,1280,720,3,129,441,277,636
knife_893.jpg,1280,720,3,214,362,357,582
knife_9.jpg,1274,942,3,138,245,804,699
knife_905.jpg,1280,720,3,114,546,238,720
knife_906.jpg,1280,720,3,150,392,305,582
knife_907.jpg,1280,720,3,314,411,439,602
knife_908.jpg,1280,720,3,229,236,367,454
knife_91.jpg,1444,980,3,16,253,1111,744
knife_915.jpg,1280,720,3,162,546,282,720
knife_919.jpg,1280,720,3,114,552,247,720
knife_925.jpg,1280,720,3,172,467,297,647
knife_930.jpg,1280,720,3,194,396,317,629
knife_931.jpg,1280,720,3,212,579,344,720
knife_937.jpg,1280,720,3,109,549,263,720
knife_941.jpg,1280,720,3,307,282,440,539
knife_946.jpg,1280,720,3,130,547,263,720
knife_947.jpg,1280,720,3,155,474,287,637
knife_972.jpg,1280,720,3,152,477,279,631
knife_973.jpg,1280,720,3,142,384,324,586
knife_977.jpg,1280,720,3,297,326,432,567
knife_99.jpg,168,121,3,29,8,80,49
knife_995.jpg,1280,720,3,219,357,374,557
knife_996.jpg,1280,720,3,194,419,324,639
KravMagaKnifeDefenseTechniques023.jpg,1280,720,3,431,582,589,678
KravMagaKnifeDefenseTechniques024.jpg,1280,720,3,369,617,491,703
KravMagaKnifeDefenseTechniques037.jpg,1280,720,3,627,403,760,485
KravMagaKnifeDefenseTechniques062.jpg,1280,720,3,549,397,691,465
KravMagaKnifeDefenseTechniques078.jpg,1280,720,3,567,419,708,482
KravMagaKnifeDefenseTechniques080.jpg,1280,720,3,535,395,675,469
KravMagaKnifeDefenseTechniques090.jpg,1280,720,3,557,445,708,511
KravMagaKnifeDefenseTechniques099.jpg,1280,720,3,488,443,653,519
KravMagaKnifeDefenseTechniques120.jpg,1280,720,3,343,179,495,271
KravMagaKnifeDefenseTechniques129.jpg,1280,720,3,340,384,501,506
KravMagaKnifeDefenseTechniques131.jpg,1280,720,3,466,395,612,458
KravMagaKnifeDefenseTechniques137.jpg,1280,720,3,359,137,528,250
KravMagaKnifeDefenseTechniques151.jpg,1280,720,3,363,153,511,256
KravMagaKnifeDefenseTechniques153.jpg,1280,720,3,375,159,533,265
KravMagaKnifeDefenseTechniques155.jpg,1280,720,3,378,166,538,268
KravMagaKnifeDefenseTechniques180.jpg,1280,720,3,386,159,530,285
KravMagaKnifeDefenseTechniques185.jpg,1280,720,3,425,200,596,314
KravMagaKnifeDefenseTechniques212.jpg,1280,720,3,517,279,695,385
KravMagaKnifeDefenseTechniques223.jpg,1280,720,3,509,277,686,385
KravMagaKnifeDefenseTechniques230.jpg,1280,720,3,489,263,663,371
KravMagaKnifeDefenseTechniques233.jpg,1280,720,3,446,261,625,381
KravMagaKnifeDefenseTechniques236.jpg,1280,720,3,412,252,593,377
KravMagaKnifeDefenseTechniques238.jpg,1280,720,3,385,282,546,407
KravMagaKnifeDefenseTechniques239.jpg,1280,720,3,396,337,573,449
KravMagaKnifeDefenseTechniques248.jpg,1280,720,3,720,181,864,235
KravMagaKnifeDefenseTechniques249.jpg,1280,720,3,717,185,866,243
KravMagaKnifeDefenseTechniques254.jpg,1280,720,3,686,192,833,246
KravMagaKnifeDefenseTechniques264.jpg,1280,720,3,705,213,925,306
KravMagaKnifeDefenseTechniques284.jpg,1280,720,3,744,310,947,417
KravMagaKnifeDefenseTechniques288.jpg,1280,720,3,741,346,949,469
KravMagaKnifeDefenseTechniques363.jpg,1280,720,3,824,250,1004,361
KravMagaKnifeDefenseTechniques365.jpg,1280,720,3,828,227,999,355
KravMagaKnifeDefenseTechniques370.jpg,1280,720,3,880,258,1049,395
KravMagaKnifeDefenseTechniques416.jpg,1280,720,3,601,279,698,388
KravMagaKnifeDefenseTechniques442.jpg,1280,720,3,593,342,744,537
KravMagaKnifeDefenseTechniques597.jpg,1280,720,3,405,542,635,616
KravMagaKnifeDefenseTechniques658.jpg,1280,720,3,401,495,554,590
